target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL220-1.IC50,RandomSplit,1,ECFP4,rf,0.7954255773955227,0.5376245477946135,0.37119999999999953,0.4864864864864865,37,18,2,0,0,120,1078,6.069814471243043,6.396249999999999
target_CHEMBL220-1.IC50,RandomSplit,1,ECFP4,xgb,0.7562044311462913,0.5869029968361416,0.2810294999999998,0.3783783783783784,37,14,2,0,0,120,1078,6.069814471243043,6.396249999999999
target_CHEMBL220-1.IC50,RandomSplit,1,ECFP4,mlp,0.7222298060947567,0.6264641804207204,2.082091651987855,0.5675675675675675,37,21,2,0,0,120,1078,6.069814471243043,6.396249999999999
target_CHEMBL220-1.IC50,RandomSplit,2,ECFP4,rf,0.8228316592810345,0.521865740653824,0.38980000000000015,0.56,25,14,1,0,0,120,1078,6.096326530612245,6.158083333333334
target_CHEMBL220-1.IC50,RandomSplit,2,ECFP4,xgb,0.7673857332838743,0.5979762042662518,0.8764514000000005,0.48,25,12,1,0,0,120,1078,6.096326530612245,6.158083333333334
target_CHEMBL220-1.IC50,RandomSplit,2,ECFP4,mlp,0.7550830766089983,0.6135855537608771,3.0798266911404175,0.48,25,12,1,0,0,120,1078,6.096326530612245,6.158083333333334
target_CHEMBL220-1.IC50,RandomSplit,3,ECFP4,rf,0.8092248209805387,0.5152814559092039,0.09973333333333345,0.6071428571428571,28,17,2,0,0,120,1078,6.101632653061224,6.110416666666667
target_CHEMBL220-1.IC50,RandomSplit,3,ECFP4,xgb,0.751726794097971,0.5878256117088991,0.16242994999999993,0.35714285714285715,28,10,2,0,0,120,1078,6.101632653061224,6.110416666666667
target_CHEMBL220-1.IC50,RandomSplit,3,ECFP4,mlp,0.7097828367594858,0.6355432707933347,0.9252702861508952,0.5,28,14,2,0,0,120,1078,6.101632653061224,6.110416666666667
target_CHEMBL220-1.IC50,RandomSplit,4,ECFP4,rf,0.7841393952944513,0.5593714475576189,1.508177777777779,0.6666666666666666,24,16,1,1,0,120,1078,6.127820037105751,5.875166666666667
target_CHEMBL220-1.IC50,RandomSplit,4,ECFP4,xgb,0.7439597116396127,0.6092110242558009,1.9563173999999997,0.6666666666666666,24,16,1,1,0,120,1078,6.127820037105751,5.875166666666667
target_CHEMBL220-1.IC50,RandomSplit,4,ECFP4,mlp,0.5481146777313171,0.8093338734019192,5.751248897530193,0.7083333333333334,24,17,1,1,0,120,1078,6.127820037105751,5.875166666666667
target_CHEMBL220-1.IC50,RandomSplit,5,ECFP4,rf,0.8039761015017366,0.48294446340646,0.8651349206349209,0.6190476190476191,21,13,3,0,0,120,1078,6.120899814471243,5.937333333333333
target_CHEMBL220-1.IC50,RandomSplit,5,ECFP4,xgb,0.7526835679430022,0.5424618075312002,0.8241771999999999,0.5238095238095238,21,11,3,0,0,120,1078,6.120899814471243,5.937333333333333
target_CHEMBL220-1.IC50,RandomSplit,5,ECFP4,mlp,0.7035880147537841,0.5938688699425324,1.0274555750461631,0.5238095238095238,21,11,3,0,0,120,1078,6.120899814471243,5.937333333333333
target_CHEMBL220-1.IC50,RandomSplit,6,ECFP4,rf,0.7608180212918934,0.585022794889419,0.7929533333333332,0.6538461538461539,26,17,1,0,0,120,1078,6.105027829313543,6.079916666666666
target_CHEMBL220-1.IC50,RandomSplit,6,ECFP4,xgb,0.7427877795464809,0.6066725715818813,1.0088557000000007,0.6153846153846154,26,16,1,0,0,120,1078,6.105027829313543,6.079916666666666
target_CHEMBL220-1.IC50,RandomSplit,6,ECFP4,mlp,0.7765194561082871,0.5654945463486696,0.3525924389869406,0.5384615384615384,26,14,1,0,0,120,1078,6.105027829313543,6.079916666666666
target_CHEMBL220-1.IC50,RandomSplit,7,ECFP4,rf,0.8125100039779071,0.5370410592397808,1.1915999999999998,0.5714285714285714,28,16,2,1,0,120,1078,6.108441558441558,6.04925
target_CHEMBL220-1.IC50,RandomSplit,7,ECFP4,xgb,0.8134280354717565,0.5357246540754274,1.19402885,0.6071428571428571,28,17,2,1,0,120,1078,6.108441558441558,6.04925
target_CHEMBL220-1.IC50,RandomSplit,7,ECFP4,mlp,0.741157390321934,0.6310101218933263,1.8116517159490848,0.4642857142857143,28,13,2,1,0,120,1078,6.108441558441558,6.04925
target_CHEMBL220-1.IC50,RandomSplit,8,ECFP4,rf,0.701948188021501,0.783781968176246,0.9462999999999999,0.42857142857142855,35,15,2,1,0,120,1078,6.0761595547309835,6.339250000000001
target_CHEMBL220-1.IC50,RandomSplit,8,ECFP4,xgb,0.723808057616154,0.7544924300014053,0.5224020000000005,0.34285714285714286,35,12,2,1,0,120,1078,6.0761595547309835,6.339250000000001
target_CHEMBL220-1.IC50,RandomSplit,8,ECFP4,mlp,0.7682361796351359,0.691149829378808,1.5364208565635997,0.45714285714285713,35,16,2,1,0,120,1078,6.0761595547309835,6.339250000000001
target_CHEMBL220-1.IC50,RandomSplit,9,ECFP4,rf,0.7252773432293184,0.6735143372370891,1.351999999999999,0.43333333333333335,30,13,2,1,0,120,1078,6.097374768089054,6.148666666666666
target_CHEMBL220-1.IC50,RandomSplit,9,ECFP4,xgb,0.6988804046225202,0.7051298749617475,1.0626868500000004,0.26666666666666666,30,8,2,1,0,120,1078,6.097374768089054,6.148666666666666
target_CHEMBL220-1.IC50,RandomSplit,9,ECFP4,mlp,0.714922019294534,0.6860905588445059,1.1180523527230832,0.5333333333333333,30,16,2,1,0,120,1078,6.097374768089054,6.148666666666666
target_CHEMBL220-1.IC50,ScaffoldSplit,1,ECFP4,rf,0.6241745874058877,0.6931024013122887,0.5951588744588748,0.47368421052631576,19,9,22,0,0,120,1078,6.1269573283859,5.8829166666666675
target_CHEMBL220-1.IC50,ScaffoldSplit,1,ECFP4,xgb,0.5643511331918167,0.7462298656218593,0.8206435499999998,0.5263157894736842,19,10,22,0,0,120,1078,6.1269573283859,5.8829166666666675
target_CHEMBL220-1.IC50,ScaffoldSplit,1,ECFP4,mlp,0.4623563836209563,0.8289943657148295,0.9463510983989196,0.47368421052631576,19,9,22,0,0,120,1078,6.1269573283859,5.8829166666666675
target_CHEMBL220-1.IC50,ScaffoldSplit,2,ECFP4,rf,0.6358784254335885,0.7266995149588164,0.353056,0.48,25,12,25,1,0,120,1078,6.102031539888682,6.1068333333333324
target_CHEMBL220-1.IC50,ScaffoldSplit,2,ECFP4,xgb,0.6370629922015258,0.7255164961416705,0.41698134800000003,0.44,25,11,25,1,0,120,1078,6.102031539888682,6.1068333333333324
target_CHEMBL220-1.IC50,ScaffoldSplit,2,ECFP4,mlp,0.2556356509186004,1.0390212901936609,1.3209704641764006,0.44,25,11,25,1,0,120,1078,6.102031539888682,6.1068333333333324
target_CHEMBL220-1.IC50,ScaffoldSplit,3,ECFP4,rf,0.5920827498708274,0.8931250948803164,1.0659157575757574,0.4,40,16,11,3,0,120,1078,6.08656771799629,6.24575
target_CHEMBL220-1.IC50,ScaffoldSplit,3,ECFP4,xgb,0.5315745304416342,0.9570761789452473,1.2473581545454544,0.4,40,16,11,3,0,120,1078,6.08656771799629,6.24575
target_CHEMBL220-1.IC50,ScaffoldSplit,3,ECFP4,mlp,0.48117901060165436,1.0072447801346864,1.347761117305672,0.45,40,18,11,3,0,120,1078,6.08656771799629,6.24575
target_CHEMBL220-1.IC50,ScaffoldSplit,4,ECFP4,rf,0.6075009677962937,0.818790433217557,0.58580303030303,0.21428571428571427,42,9,33,2,0,120,1078,6.073645640074211,6.361833333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,4,ECFP4,xgb,0.6221647278520301,0.8033498440771114,0.6075161606060606,0.30952380952380953,42,13,33,2,0,120,1078,6.073645640074211,6.361833333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,4,ECFP4,mlp,0.38781819931034744,1.0225714704644993,0.8706537448642425,0.19047619047619047,42,8,33,2,0,120,1078,6.073645640074211,6.361833333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,5,ECFP4,rf,0.4895964855127949,0.7251317019009684,0.9303818181818179,0.34782608695652173,23,8,11,5,0,120,1078,6.106335807050092,6.068166666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,5,ECFP4,xgb,0.43250097820784883,0.7646146642741076,1.0233036999999998,0.34782608695652173,23,8,11,5,0,120,1078,6.106335807050092,6.068166666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,5,ECFP4,mlp,0.5545260998961786,0.6774405616728906,0.7250321648878489,0.30434782608695654,23,7,11,5,0,120,1078,6.106335807050092,6.068166666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,6,ECFP4,rf,0.5651789391708408,0.6112083456151918,0.6840113932980602,0.4,10,4,18,0,0,120,1078,6.173543599257885,5.464416666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,6,ECFP4,xgb,0.4478547946597393,0.6887484628246603,0.9940922888888889,0.4,10,4,18,0,0,120,1078,6.173543599257885,5.464416666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,6,ECFP4,mlp,0.35637355343015165,0.7436197750517154,0.835206301129667,0.3,10,3,18,0,0,120,1078,6.173543599257885,5.464416666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,7,ECFP4,rf,0.766683203969162,0.5990062954760126,0.3402571428571424,0.46153846153846156,26,12,14,5,3,120,1078,6.1026437847866415,6.101333333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,7,ECFP4,xgb,0.7708456633726113,0.5936390002890671,0.31503794999999996,0.46153846153846156,26,12,14,5,4,120,1078,6.1026437847866415,6.101333333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,7,ECFP4,mlp,0.5958060313946267,0.7884121331188519,1.350366610864457,0.4230769230769231,26,11,14,5,1,120,1078,6.1026437847866415,6.101333333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,8,ECFP4,rf,0.7266643797916404,0.6596780413760446,0.5725738095238099,0.52,25,13,30,0,0,120,1078,6.104155844155844,6.08775
target_CHEMBL220-1.IC50,ScaffoldSplit,8,ECFP4,xgb,0.693345511414467,0.6987286892003526,0.5144212900000001,0.52,25,13,30,0,0,120,1078,6.104155844155844,6.08775
target_CHEMBL220-1.IC50,ScaffoldSplit,8,ECFP4,mlp,0.5137604940524848,0.8798507997573217,1.105948465874452,0.48,25,12,30,0,0,120,1078,6.104155844155844,6.08775
target_CHEMBL220-1.IC50,ScaffoldSplit,9,ECFP4,rf,0.6364675244673912,0.7347527323505345,0.68208,0.4482758620689655,29,13,25,7,3,120,1078,6.096864564007421,6.153250000000001
target_CHEMBL220-1.IC50,ScaffoldSplit,9,ECFP4,xgb,0.6513326831918196,0.7195736020783012,0.5979793880000001,0.3448275862068966,29,10,25,7,3,120,1078,6.096864564007421,6.153250000000001
target_CHEMBL220-1.IC50,ScaffoldSplit,9,ECFP4,mlp,0.5840425047528623,0.7859484829948771,0.8519451568927968,0.3103448275862069,29,9,25,7,3,120,1078,6.096864564007421,6.153250000000001
target_CHEMBL220-1.IC50,SortedStepForward_LogD,1,ECFP4,rf,0.204180316283179,0.9651875736380812,1.0004172077922078,0.14285714285714285,14,2,44,8,1,120,120,6.3284166666666675,5.909000000000001
target_CHEMBL220-1.IC50,SortedStepForward_LogD,1,ECFP4,xgb,0.10946100105431855,1.0210120204280069,1.0718840727272727,0.0,14,0,44,8,0,120,120,6.3284166666666675,5.909000000000001
target_CHEMBL220-1.IC50,SortedStepForward_LogD,1,ECFP4,mlp,-0.8874698816600011,1.4864297836710794,1.6326699629968637,0.07142857142857142,14,1,44,8,0,120,120,6.3284166666666675,5.909000000000001
target_CHEMBL220-1.IC50,SortedStepForward_LogD,2,ECFP4,rf,0.3151988612873431,1.0921371542450482,1.3366488048276506,0.1875,32,6,26,9,1,120,240,6.118708333333333,6.021083333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,2,ECFP4,xgb,0.364185586502489,1.0523498160130336,1.4502800115384615,0.25,32,8,26,9,1,120,240,6.118708333333333,6.021083333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,2,ECFP4,mlp,-0.0026180824218735577,1.3214864411680578,1.7949483482378814,0.28125,32,9,26,9,1,120,240,6.118708333333333,6.021083333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,3,ECFP4,rf,0.6193258300492266,0.8050464069639717,0.8658910847606502,0.40625,32,13,23,5,0,120,360,6.086166666666666,6.06375
